ConversationID,UtteranceID,Utterance,Speaker,StartTime,EndTime,Emotion,Sentiment,Sarcasm,Humor,Relevancy(Emo→Sen),Relevancy(Sar→Hum),Pride,Love
C_2364,C_2364_U_1,我帮你保管吧保证丢不了,小毛,"00:00:00,000","00:00:01,904",joy,positive,none,humor,1,1,pride,none
C_2364,C_2364_U_2,小毛啊你要是立正累了,老高,"00:00:01,904","00:00:03,808",joy,positive,sarcastic,humor,0,1,none,none
C_2364,C_2364_U_3,到一边稍息,老高,"00:00:03,808","00:00:04,331",joy,positive,sarcastic,humor,1,-1,none,none
C_2364,C_2364_U_4,洗洗袜子洗洗衣服啥的,大周,"00:00:04,331","00:00:06,664",joy,positive,sarcastic,humor,2,-2,pride,none
C_2364,C_2364_U_5,中我给谁洗就是不给你洗了,小毛,"00:00:06,664","00:00:08,950",anger,positive,sarcastic,humor,-1,1,pride,none
C_2364,C_2364_U_6,老高我帮你保管真的放到我胶鞋里,大周,"00:00:08,950","00:00:13,080",joy,positive,none,humor,-2,-1,pride,none
C_2365,C_2365_U_1,班长我请个假,老高,"00:00:00,000","00:00:01,200",joy,positive,none,humor,1,1,pride,none
C_2365,C_2365_U_2,请假去领奖啊,胖洪,"00:00:01,200","00:00:02,640",joy,positive,none,humor,0,1,pride,none
C_2365,C_2365_U_3,好事批准了,胖洪,"00:00:02,640","00:00:03,840",joy,positive,none,humor,1,0,none,none
C_2365,C_2365_U_4,不过你要把你的承诺再重复一遍,胖洪,"00:00:03,840","00:00:07,200",joy,positive,sarcastic,humor,2,0,pride,none
C_2365,C_2365_U_5,得了奖之后我们怎么分,胖洪,"00:00:07,200","00:00:09,040",joy,positive,sarcastic,humor,-2,0,pride,none
C_2365,C_2365_U_6,放心我会认真考虑的,老高,"00:00:09,040","00:00:11,760",joy,positive,sarcastic,humor,-1,0,pride,none
C_2366,C_2366_U_1,我不记得我说过什么呀,老高,"00:00:01,230","00:00:03,360",joy,positive,none,humor,2,-2,none,none
C_2366,C_2366_U_2,呀翻脸不认账了他说过没有,帅胡,"00:00:03,360","00:00:05,703",joy,positive,sarcastic,humor,0,-1,none,none
C_2366,C_2366_U_3,说了见面分一半,帅胡,"00:00:05,703","00:00:06,769",joy,positive,sarcastic,humor,0,0,none,none
C_2366,C_2366_U_4,那天不算是在你们强迫下,老高,"00:00:06,769","00:00:09,112",joy,positive,sarcastic,humor,1,0,none,none
C_2366,C_2366_U_5,你们逼着我说的不算,老高,"00:00:09,112","00:00:11,030",joy,positive,sarcastic,humor,0,1,none,none
C_2367,C_2367_U_1,我们鞍前马后了也不容易呀,小毛,"00:00:00,000","00:00:02,098",joy,positive,none,humor,1,2,pride,none
C_2367,C_2367_U_2,你好好想一想平时谁给你洗的衣服,小毛,"00:00:02,098","00:00:04,720",joy,positive,none,humor,1,0,pride,none
C_2367,C_2367_U_3,谁帮你发的特快专递,小毛,"00:00:04,720","00:00:06,294",joy,positive,none,humor,0,0,pride,none
C_2367,C_2367_U_4,就是你平时床头柜的苹果谁给你吃的,大周,"00:00:06,294","00:00:09,092",joy,positive,none,humor,2,1,pride,none
C_2367,C_2367_U_5,对呀谁给芳芳照片上画的胡子,帅胡,"00:00:09,092","00:00:11,540",joy,positive,none,humor,-2,1,pride,none
C_2368,C_2368_U_1,老高这回长记性了吧,胖洪,"00:00:00,000","00:00:01,923",joy,positive,sarcastic,humor,1,1,none,none
C_2368,C_2368_U_2,以后凡事别那么冲动满嘴胡咧咧,胖洪,"00:00:01,923","00:00:05,130",joy,positive,sarcastic,humor,0,1,none,none
C_2368,C_2368_U_3,老高后悔了吧,大周,"00:00:05,730","00:00:07,060",joy,positive,sarcastic,humor,0,1,none,none
C_2368,C_2368_U_4,你们把我老高看成什么人了,老高,"00:00:07,060","00:00:10,560",anger,positive,none,humor,2,-1,pride,none
C_2368,C_2368_U_5,我老高也是堂堂仪表凌凌一躯呀,老高,"00:00:10,900","00:00:13,393",anger,positive,none,humor,2,-2,pride,none
C_2368,C_2368_U_6,我是要用自己的人格魅力让你们没脾气呀,老高,"00:00:13,393","00:00:16,600",joy,positive,sarcastic,humor,0,1,pride,none
C_2369,C_2369_U_1,今天不管谁来,老高,"00:00:00,150","00:00:01,515",joy,positive,sarcastic,humor,2,-1,pride,none
C_2369,C_2369_U_2,我老高,老高,"00:00:01,515","00:00:02,198",joy,positive,sarcastic,humor,-1,1,pride,none
C_2369,C_2369_U_3,我都跟他见一面分一半,老高,"00:00:02,198","00:00:04,291",joy,positive,none,humor,2,1,pride,none
C_2369,C_2369_U_4,老高,文书,"00:00:04,291","00:00:04,930",joy,positive,none,humor,-2,0,none,none
C_2369,C_2369_U_5,文书你怎么早不来晚不来,老高,"00:00:09,060","00:00:11,372",joy,positive,none,humor,1,0,none,none
C_2369,C_2369_U_6,偏偏这个时候跟我见面呢,老高,"00:00:11,372","00:00:13,492",joy,positive,none,humor,2,0,none,none
C_2369,C_2369_U_7,就你一个人吧,老高,"00:00:13,492","00:00:14,648",joy,positive,sarcastic,humor,-1,0,none,none
C_2369,C_2369_U_8,怎么是我一个人呢,文书,"00:00:14,648","00:00:16,190",joy,positive,none,humor,2,-2,none,none
C_2370,C_2370_U_1,班长彩票不见了,老高,"00:00:00,000","00:00:01,530",fear,negative,none,humor,2,0,none,none
C_2370,C_2370_U_2,彩票不见了,胖洪,"00:00:02,440","00:00:03,860",surprise,negative,none,humor,2,0,none,none
C_2370,C_2370_U_3,来来来都进来进来快快快,胖洪,"00:00:04,190","00:00:06,310",joy,positive,none,humor,2,-2,none,none
C_2370,C_2370_U_4,彩票不见了你们谁拿了呀,老高,"00:00:06,750","00:00:10,610",anger,negative,none,humor,1,1,none,none
C_2370,C_2370_U_5,彩票不见了,小姜,"00:00:10,771","00:00:11,576",surprise,negative,none,humor,0,1,pride,none
C_2370,C_2370_U_6,你看那个床头柜里有没有啊,小姜,"00:00:11,576","00:00:14,150",surprise,negative,none,humor,0,0,none,none
C_2371,C_2371_U_1,不是你说了吗发挥我自己的长处,小毛,"00:00:00,000","00:00:02,514",sadness,negative,none,humor,2,1,none,none
C_2371,C_2371_U_2,经常给大家洗衣服,小毛,"00:00:02,514","00:00:04,131",sadness,negative,none,humor,0,1,none,none
C_2371,C_2371_U_3,你看我给你们的裤子都洗了叠好了呀,小毛,"00:00:04,131","00:00:07,185",sadness,negative,none,humor,1,2,none,none
C_2371,C_2371_U_4,同志们我算明白了,老高,"00:00:07,724","00:00:09,340",anger,negative,sarcastic,humor,-2,0,none,none
C_2371,C_2371_U_5,大周啊你这后悔卖给我这张彩票啊,老高,"00:00:09,340","00:00:11,855",anger,negative,sarcastic,humor,2,0,none,none
C_2371,C_2371_U_6,你一后悔你鼓捣小毛故意把它洗坏呀,老高,"00:00:11,855","00:00:14,550",anger,negative,sarcastic,humor,1,1,pride,none
C_2372,C_2372_U_1,我要知道你把那个彩票放进裤子里,小毛,"00:00:00,000","00:00:02,522",sadness,negative,none,humor,0,1,none,none
C_2372,C_2372_U_2,我肯定把它拿出来,小毛,"00:00:02,522","00:00:03,867",sadness,positive,none,humor,1,1,pride,none
C_2372,C_2372_U_3,为了弥补你的损失,大周,"00:00:04,203","00:00:05,717",joy,positive,sarcastic,humor,-1,2,none,none
C_2372,C_2372_U_4,这样把五块钱给你,大周,"00:00:05,717","00:00:07,062",joy,positive,none,humor,1,0,pride,none
C_2372,C_2372_U_5,我要五块钱干什么我要我的彩票,老高,"00:00:07,062","00:00:09,080",joy,positive,none,humor,2,0,pride,none
C_2372,C_2372_U_6,这彩票原来就是我的就是我的给你五块钱,老高,"00:00:10,020","00:00:11,630",joy,positive,none,humor,1,0,none,none
C_2373,C_2373_U_1,我不是有意的,小姜,"00:00:01,129","00:00:02,447",joy,positive,none,humor,1,0,pride,none
C_2373,C_2373_U_2,我那个连部我随手拿了一张没成想,小姜,"00:00:02,447","00:00:05,647",joy,positive,none,humor,1,-1,none,none
C_2373,C_2373_U_3,你干什么你整天迷迷瞪瞪,老高,"00:00:05,647","00:00:07,965",disgust,negative,sarcastic,humor,1,-1,pride,none
C_2373,C_2373_U_4,就盼着熄灯,小毛,"00:00:07,965","00:00:08,660",disgust,negative,sarcastic,humor,0,-2,none,none
C_2373,C_2373_U_5,学蒸馒头干教不会,帅胡,"00:00:08,660","00:00:10,354",disgust,negative,sarcastic,humor,1,1,none,none
C_2373,C_2373_U_6,对开会就打瞌睡,大周,"00:00:10,354","00:00:11,483",disgust,negative,sarcastic,humor,2,-1,none,none
C_2373,C_2373_U_7,打瞌睡就打磕睡呗,大周,"00:00:11,483","00:00:12,990",disgust,negative,sarcastic,humor,-1,1,none,none
C_2374,C_2374_U_1,老高你看你办的个事,胖洪,"00:00:00,000","00:00:01,178",disgust,negative,sarcastic,humor,-2,1,pride,none
C_2374,C_2374_U_2,不是这个字据是你们自己撕的,老高,"00:00:01,178","00:00:03,745",anger,negative,none,humor,1,0,none,none
C_2374,C_2374_U_3,再说我也没说后悔呀,老高,"00:00:03,745","00:00:05,350",anger,negative,none,humor,0,0,pride,none
C_2374,C_2374_U_4,你平时还老说学了法律知识没有机会实践,胖洪,"00:00:06,280","00:00:10,228",joy,positive,sarcastic,humor,1,0,none,none
C_2374,C_2374_U_5,你笨哪你这不就实践机会吗,大周,"00:00:10,228","00:00:12,460",disgust,negative,sarcastic,humor,2,0,pride,none
C_2375,C_2375_U_1,对这样是不公平的是吧,帅胡,"00:00:00,100","00:00:02,240",joy,positive,none,humor,-2,-2,none,none
C_2375,C_2375_U_2,你们都知道了为什么还让我写呀,老高,"00:00:02,478","00:00:06,284",joy,positive,none,humor,-1,0,pride,none
C_2375,C_2375_U_3,考你呢,胖洪,"00:00:06,284","00:00:06,760",joy,positive,sarcastic,humor,2,-1,none,none
C_2375,C_2375_U_4,原来如此我的娘啊,老高,"00:00:06,760","00:00:08,150",joy,positive,none,humor,0,-2,none,none
C_2375,C_2375_U_5,你是通过这件事儿给我上了一课呀,老高,"00:00:08,150","00:00:11,540",joy,positive,none,humor,0,1,none,none
C_2376,C_2376_U_1,你们这是干什么,林老板,"00:00:00,000","00:00:01,138",joy,positive,sarcastic,humor,1,-1,none,none
C_2376,C_2376_U_2,你推我我推你的,林老板,"00:00:01,138","00:00:02,276",joy,positive,sarcastic,humor,0,1,pride,none
C_2376,C_2376_U_3,是不是怕我把彩票要回去呀,林老板,"00:00:02,276","00:00:04,065",joy,positive,sarcastic,humor,1,1,none,none
C_2376,C_2376_U_4,我跟你说那个彩票本来是我的,林老板,"00:00:04,065","00:00:06,180",joy,positive,sarcastic,humor,1,0,none,none
C_2376,C_2376_U_5,终于等到他说这句话了上,胖洪,"00:00:07,380","00:00:12,460",joy,positive,none,humor,0,0,none,none
C_2377,C_2377_U_1,就是中了特等奖,林老板,"00:00:00,000","00:00:01,317",joy,positive,sarcastic,humor,2,0,pride,none
C_2377,C_2377_U_2,我老林一分钱都不要,林老板,"00:00:01,317","00:00:03,011",joy,positive,sarcastic,humor,-2,0,pride,none
C_2377,C_2377_U_3,你快说中了几等奖吧,小毛,"00:00:03,011","00:00:04,705",joy,positive,none,humor,1,-2,pride,none
C_2377,C_2377_U_4,还几等呢我说出来吓你们一跳,林老板,"00:00:04,705","00:00:07,152",joy,positive,none,humor,0,0,pride,none
C_2377,C_2377_U_5,我告诉你们你们千万不能激动,林老板,"00:00:07,152","00:00:09,223",joy,positive,none,humor,0,2,pride,none
C_2377,C_2377_U_6,不激动,胖洪,"00:00:09,223","00:00:09,975",joy,positive,none,humor,2,2,pride,none
C_2377,C_2377_U_7,血压不能升高,林老板,"00:00:09,975","00:00:10,728",joy,positive,none,humor,2,2,none,none
C_2377,C_2377_U_8,不升高,胖洪,"00:00:10,728","00:00:11,670",joy,positive,none,humor,0,2,pride,none
C_2378,C_2378_U_1,毛遇到事千万别逞强,小姜,"00:00:00,000","00:00:01,900",joy,positive,none,humor,2,2,none,none
C_2378,C_2378_U_2,就你的小体格子可说啥都不行啊,小姜,"00:00:01,900","00:00:04,370",joy,positive,none,humor,-1,1,none,none
C_2378,C_2378_U_3,弄啥呢嘛,小毛,"00:00:04,370","00:00:05,130",anger,negative,sarcastic,humor,2,2,none,none
C_2378,C_2378_U_4,我发现长期的从事这个餐饮服务,小毛,"00:00:05,130","00:00:07,980",joy,positive,sarcastic,humor,-2,0,none,none
C_2378,C_2378_U_5,能改变男人的性格呀,小毛,"00:00:07,980","00:00:09,500",joy,positive,sarcastic,humor,1,0,none,none
C_2378,C_2378_U_6,咋改变,帅胡,"00:00:09,500","00:00:10,260",surprise,positive,sarcastic,humor,2,0,none,none
C_2378,C_2378_U_7,咋都变得婆婆妈妈的呢,小毛,"00:00:10,260","00:00:12,350",joy,positive,sarcastic,humor,-1,0,none,none
C_2379,C_2379_U_1,别半道出点什么事啊,老高,"00:00:00,000","00:00:01,566",fear,negative,none,humor,2,0,none,none
C_2379,C_2379_U_2,闭上你的乌鸦嘴,大周,"00:00:01,566","00:00:02,610",anger,negative,sarcastic,humor,2,0,none,none
C_2379,C_2379_U_3,他肯定是在道上贪玩是不是,大周,"00:00:02,940","00:00:05,587",joy,positive,sarcastic,humor,2,-1,none,none
C_2379,C_2379_U_4,他又不是小姜对吧,大周,"00:00:05,587","00:00:07,160",joy,positive,sarcastic,humor,2,0,none,none
C_2379,C_2379_U_5,我咋的了,小姜,"00:00:08,220","00:00:09,023",anger,negative,none,humor,1,0,pride,none
C_2379,C_2379_U_6,我跟你说你要让我去,小姜,"00:00:09,023","00:00:10,470",anger,negative,none,humor,0,0,pride,none
C_2379,C_2379_U_7,我绝对不会让大家这么着急,小姜,"00:00:10,470","00:00:12,400",anger,negative,sarcastic,humor,0,0,pride,none
C_2380,C_2380_U_1,行了行了行了小毛,胖洪,"00:00:00,000","00:00:01,632",joy,positive,sarcastic,humor,2,0,none,none
C_2380,C_2380_U_2,一见小张两眼放光,胖洪,"00:00:01,632","00:00:02,938",joy,positive,sarcastic,humor,0,0,none,none
C_2380,C_2380_U_3,小张一走像条死狗,胖洪,"00:00:02,938","00:00:04,081",joy,positive,sarcastic,humor,1,-2,none,none
C_2380,C_2380_U_4,别装了到底怎么回事,胖洪,"00:00:04,081","00:00:05,713",joy,positive,sarcastic,humor,-2,-1,none,none
C_2380,C_2380_U_5,小毛现在没外人了,老高,"00:00:05,713","00:00:07,019",joy,positive,none,humor,2,-2,none,none
C_2380,C_2380_U_6,挨打也不是丢人的事,老高,"00:00:07,019","00:00:08,651",joy,positive,none,humor,1,2,none,none
C_2380,C_2380_U_7,说实话是不是跟人家打架了,帅胡,"00:00:08,651","00:00:11,100",joy,positive,none,humor,0,2,none,none
C_2380,C_2380_U_8,赶快坦白交代,帅胡,"00:00:11,100","00:00:12,080",joy,positive,none,humor,1,2,none,none
C_2381,C_2381_U_1,大周怎么回事啊,胖洪,"00:00:00,030","00:00:02,414",anger,negative,sarcastic,humor,-1,2,pride,none
C_2381,C_2381_U_2,你出去惹了祸捅了娄子,胖洪,"00:00:02,414","00:00:04,599",anger,negative,sarcastic,humor,1,2,pride,none
C_2381,C_2381_U_3,让小毛替你顶着,胖洪,"00:00:04,599","00:00:05,990",anger,negative,sarcastic,humor,2,1,pride,none
C_2381,C_2381_U_4,他欺行霸市有市场管理来管理嘛,老高,"00:00:06,320","00:00:08,793",anger,negative,none,humor,1,2,none,none
C_2381,C_2381_U_5,你惹他干什么呀,老高,"00:00:08,793","00:00:10,030",anger,negative,none,humor,1,0,none,none
C_2382,C_2382_U_1,他这两天情绪有点反常,小姜,"00:00:00,000","00:00:01,248",sadness,negative,none,humor,1,0,none,none
C_2382,C_2382_U_2,我估计要出大事了,小姜,"00:00:01,248","00:00:02,220",sadness,negative,none,humor,1,0,none,none
C_2382,C_2382_U_3,是啊你看给小毛买这一大堆吃的一句话不说就出去了,帅胡,"00:00:02,220","00:00:06,464",sadness,negative,none,humor,0,0,none,none
C_2382,C_2382_U_4,就是啊你看我就是破点皮害了他这两天一句话不说,小毛,"00:00:06,464","00:00:10,430",sadness,negative,none,humor,1,0,none,none
C_2383,C_2383_U_1,要不然下午到派出所去一趟,胖洪,"00:00:00,000","00:00:02,206",sadness,negative,none,humor,2,0,pride,none
C_2383,C_2383_U_2,让他们出面吧,胖洪,"00:00:02,206","00:00:03,309",sadness,negative,none,humor,-1,-1,pride,none
C_2383,C_2383_U_3,大周天网恢恢疏而不漏,老高,"00:00:03,309","00:00:05,331",disgust,negative,sarcastic,humor,-2,0,pride,none
C_2383,C_2383_U_4,这小子早晚得得到报应,帅胡,"00:00:05,331","00:00:07,170",disgust,negative,sarcastic,humor,1,0,pride,none
C_2383,C_2383_U_5,是不是不报时候未到时候一到马上就报了,小姜,"00:00:07,170","00:00:10,480",disgust,negative,sarcastic,humor,0,2,pride,none
C_2384,C_2384_U_1,可小姜说帮我洗袜子,大周,"00:00:00,000","00:00:01,743",fear,negative,none,humor,1,1,none,none
C_2384,C_2384_U_2,让我给他捎点零食等价交换,大周,"00:00:01,743","00:00:04,454",fear,negative,none,humor,2,1,none,none
C_2384,C_2384_U_3,奥帮你洗袜子你就失去原则了,帅胡,"00:00:04,454","00:00:06,779",anger,negative,sarcastic,humor,-2,0,none,none
C_2384,C_2384_U_4,大周你这是帮小姜继续犯错误呀,帅胡,"00:00:06,779","00:00:09,297",anger,negative,sarcastic,humor,-1,-1,pride,none
C_2384,C_2384_U_5,对呀你应该帮助他克服他的毛病才对呀,小毛,"00:00:09,297","00:00:12,590",anger,negative,sarcastic,humor,2,1,pride,none
C_2385,C_2385_U_1,为了两个袜子就把我给收买了,大周,"00:00:00,000","00:00:04,146",sadness,negative,none,humor,0,1,none,none
C_2385,C_2385_U_2,经不起考验下回我一定改,大周,"00:00:04,146","00:00:06,750",sadness,negative,none,humor,0,1,none,none
C_2385,C_2385_U_3,态度还不错,胖洪,"00:00:09,099","00:00:10,044",neutral,negative,none,humor,1,1,none,none
C_2385,C_2385_U_4,那这样我再强调一次,胖洪,"00:00:10,233","00:00:11,935",anger,negative,none,humor,0,-2,pride,none
C_2385,C_2385_U_5,今后不管是谁都不许帮小姜买零食吃,胖洪,"00:00:11,935","00:00:14,960",anger,negative,none,humor,1,0,pride,none
C_2386,C_2386_U_1,那我这不是坦白从宽,帅胡,"00:00:00,000","00:00:01,614",fear,negative,none,humor,1,1,pride,none
C_2386,C_2386_U_2,争取宽大处理嘛,帅胡,"00:00:01,614","00:00:02,870",fear,negative,none,humor,0,2,pride,none
C_2386,C_2386_U_3,小胡班长可是再三强调啊,老高,"00:00:03,200","00:00:05,397",anger,negative,none,humor,2,0,pride,none
C_2386,C_2386_U_4,你怎么还干这个事啊,老高,"00:00:05,397","00:00:07,394",anger,negative,sarcastic,humor,-2,0,pride,none
C_2386,C_2386_U_5,老高这事不能怪小胡怪我啊,小姜,"00:00:07,394","00:00:09,991",sadness,negative,none,humor,1,1,pride,none
C_2386,C_2386_U_6,归根结底怪我,帅胡,"00:00:09,991","00:00:11,390",sadness,negative,none,humor,0,1,pride,none
C_2387,C_2387_U_1,滴水之恩当涌泉相报,帅胡,"00:00:00,000","00:00:02,043",sadness,negative,none,humor,0,1,none,none
C_2387,C_2387_U_2,我无以回报,帅胡,"00:00:02,043","00:00:03,178",sadness,negative,none,humor,2,1,none,none
C_2387,C_2387_U_3,正好昨天上街我就给买了点吃的,帅胡,"00:00:03,178","00:00:06,130",sadness,negative,none,humor,2,1,none,none
C_2387,C_2387_U_4,我不得不佩服你呀,胖洪,"00:00:07,500","00:00:09,060",anger,negative,sarcastic,humor,0,-1,pride,none
C_2387,C_2387_U_5,你现在自己不出去买,胖洪,"00:00:09,390","00:00:10,857",anger,negative,sarcastic,humor,2,-2,pride,none
C_2387,C_2387_U_6,天天想办法让别人帮你买是吧,胖洪,"00:00:10,857","00:00:12,977",anger,negative,sarcastic,humor,-1,1,pride,none
C_2387,C_2387_U_7,不是班长,小姜,"00:00:12,977","00:00:13,630",sadness,negative,none,humor,2,-1,none,none
C_2388,C_2388_U_1,你这帮小姜继续犯错误啊,小毛,"00:00:00,000","00:00:02,037",disgust,negative,sarcastic,humor,-2,1,pride,none
C_2388,C_2388_U_2,就是你怎么就不坚持原则呢,大周,"00:00:02,037","00:00:04,260",anger,negative,sarcastic,humor,1,1,pride,none
C_2388,C_2388_U_3,别说他我也是这样,大周,"00:00:05,370","00:00:07,400",sadness,negative,sarcastic,humor,2,0,none,none
C_2388,C_2388_U_4,是啊小胡,老高,"00:00:07,400","00:00:09,190",anger,negative,sarcastic,humor,-1,0,pride,none
C_2388,C_2388_U_5,你怎么能步大周的后尘呢,老高,"00:00:09,190","00:00:11,180",anger,negative,sarcastic,humor,2,0,none,none
C_2389,C_2389_U_1,班长小姜不在,小毛,"00:00:03,140","00:00:03,972",neutral,negative,none,none,-2,0,none,none
