CoversationID,UtteranceID,Utterance,Speaker,StartTime,EndTime,Emotion,Sentiment,Sarcasm,Humor,Relevancy(Emo→Sen),Relevancy(Sar→Hum),Pride,Love
C_2926,C_2926_U_9,可以说朝思暮想啊,刘备,"00:00:25,320","00:00:27,520",neutral,neutral,none,none,2,0,pride,none
C_2927,C_2927_U_1,军师说了半天,关羽,"00:00:00,970","00:00:02,788",neutral,neutral,none,none,2,0,pride,none
C_2927,C_2927_U_2,却没有说曹操那支劲旅何时来犯,关羽,"00:00:02,788","00:00:07,010",neutral,neutral,none,none,2,0,pride,none
C_2927,C_2927_U_3,三十天以后前后相差不会一两天,徐庶,"00:00:07,910","00:00:11,582",neutral,neutral,none,none,2,0,none,none
C_2927,C_2927_U_4,干嘛非要三十日之后啊,张飞,"00:00:11,582","00:00:14,690",surprise,neutral,none,none,0,0,none,none
C_2927,C_2927_U_5,我要是曹操明天就攻过来了,张飞,"00:00:15,090","00:00:17,890",neutral,neutral,none,none,2,0,none,none
C_2927,C_2927_U_6,三弟所言极是,关羽,"00:00:18,260","00:00:20,460",neutral,neutral,none,none,2,-1,none,none
C_2928,C_2928_U_1,关某虽然不像先生那样会算命,关羽,"00:00:00,000","00:00:03,755",neutral,neutral,none,none,2,1,none,none
C_2928,C_2928_U_2,但也粗知兵法,关羽,"00:00:03,755","00:00:05,488",neutral,neutral,none,none,2,-1,none,none
C_2928,C_2928_U_3,兵贵神速才是良将,关羽,"00:00:05,488","00:00:07,790",neutral,neutral,none,none,2,-1,none,none
C_2928,C_2928_U_4,关将军谦虚了,徐庶,"00:00:09,960","00:00:11,900",neutral,neutral,none,none,2,1,none,none
C_2928,C_2928_U_5,你深知兵法早已堪称良将,徐庶,"00:00:12,330","00:00:15,690",neutral,neutral,none,none,2,-1,none,none
C_2928,C_2928_U_6,不过兵者应当顺天而进,徐庶,"00:00:16,330","00:00:19,788",neutral,neutral,none,none,2,0,none,none
C_2928,C_2928_U_7,不应当逆天而行,徐庶,"00:00:19,788","00:00:22,190",neutral,neutral,none,none,2,-1,none,none
C_2929,C_2929_U_1,即向荆州用兵功伐刘备,曹操,"00:00:00,000","00:00:04,490",neutral,neutral,none,none,2,0,none,none
C_2929,C_2929_U_2,父亲此时荆襄正是多雨季节,曹丕,"00:00:05,840","00:00:10,030",fear,neutral,none,none,2,-1,none,none
C_2929,C_2929_U_3,恐怕不利于骑兵作战,曹丕,"00:00:10,530","00:00:12,960",fear,neutral,none,none,2,0,pride,none
C_2929,C_2929_U_4,是否等到雨雨季过后,曹丕,"00:00:13,330","00:00:16,620",fear,neutral,none,none,1,0,pride,none
C_2929,C_2929_U_5,我儿长进了知道天时地利了,曹操,"00:00:16,950","00:00:21,420",joy,positive,none,none,2,1,pride,none
C_2930,C_2930_U_1,曹仁虽勇但他性急,曹操,"00:00:00,360","00:00:04,990",neutral,neutral,none,none,2,1,pride,none
C_2930,C_2930_U_2,立功心切,曹操,"00:00:05,460","00:00:06,804",neutral,neutral,none,none,2,0,none,none
C_2930,C_2930_U_3,必要时你要劝他妥当用兵,曹操,"00:00:06,804","00:00:10,490",neutral,neutral,none,none,2,0,none,none
C_2930,C_2930_U_4,遵命,李典,"00:00:11,320","00:00:12,340",neutral,neutral,none,none,2,-1,none,none
C_2930,C_2930_U_5,刘备兵虽少却是劲敌,曹操,"00:00:13,880","00:00:16,300",neutral,neutral,none,none,2,-1,none,none
C_2930,C_2930_U_6,你们屯兵樊城后,曹操,"00:00:17,110","00:00:19,735",neutral,neutral,none,none,2,0,none,none
C_2930,C_2930_U_7,要观其虚实,曹操,"00:00:19,735","00:00:21,580",neutral,neutral,none,none,2,0,none,none
C_2930,C_2930_U_8,再择动兵时机,曹操,"00:00:21,910","00:00:24,130",neutral,neutral,none,none,2,0,none,none
C_2930,C_2930_U_9,末将明白了,李典,"00:00:24,910","00:00:26,900",neutral,neutral,none,none,2,-1,none,none
C_2931,C_2931_U_1,你领军进城休息吧,曹仁,"00:00:00,000","00:00:02,092",neutral,neutral,none,none,2,1,none,none
C_2931,C_2931_U_2,我亲领数骑到新野查探一番,曹仁,"00:00:02,092","00:00:05,230",neutral,neutral,none,none,2,1,none,none
C_2931,C_2931_U_3,听说新野距此八十余里,李典,"00:00:05,230","00:00:08,107",neutral,neutral,none,none,2,-1,none,none
C_2931,C_2931_U_4,探营可派哨骑前去呀,李典,"00:00:08,107","00:00:10,200",surprise,neutral,none,none,0,0,none,none
C_2931,C_2931_U_5,何劳将军亲往呢,曹仁,"00:00:10,200","00:00:12,670",surprise,neutral,none,none,0,0,none,none
C_2931,C_2931_U_6,大家已迫在眉睫,曹仁,"00:00:13,230","00:00:15,700",neutral,neutral,none,none,2,0,none,none
C_2931,C_2931_U_7,为将者应当知己知彼呀,曹仁,"00:00:15,700","00:00:18,200",neutral,neutral,none,none,2,-1,none,none
C_2932,C_2932_U_1,将军不可轻敌呀,李典,"00:00:00,000","00:00:01,695",neutral,negative,none,none,2,1,pride,none
C_2932,C_2932_U_2,我们还是等候丞相的军令到时,李典,"00:00:01,695","00:00:04,358",neutral,negative,none,none,2,0,pride,none
C_2932,C_2932_U_3,再进军吧,李典,"00:00:04,358","00:00:05,811",neutral,negative,none,none,2,0,pride,none
C_2932,C_2932_U_4,我看你是害怕刘关张啊,曹仁,"00:00:07,970","00:00:10,860",neutral,neutral,sarcastic,none,2,0,pride,none
C_2932,C_2932_U_5,我不怕刘关张,李典,"00:00:11,190","00:00:12,894",neutral,neutral,none,none,2,0,pride,none
C_2932,C_2932_U_6,却也不轻视刘关张啊,李典,"00:00:12,894","00:00:15,430",neutral,neutral,none,none,2,-1,pride,none
C_2933,C_2933_U_1,子龙快去布置,刘备,"00:00:00,000","00:00:02,180",neutral,neutral,none,none,2,0,none,none
C_2933,C_2933_U_2,遵命,赵云,"00:00:02,950","00:00:03,910",neutral,neutral,none,none,2,0,none,none
C_2933,C_2933_U_3,坏了,关羽,"00:00:06,650","00:00:07,370",neutral,neutral,none,none,2,0,none,none
C_2933,C_2933_U_4,军事根本不识曹仁得阵法,关羽,"00:00:08,360","00:00:10,840",neutral,neutral,none,none,2,0,none,none
C_2933,C_2933_U_5,他自个怯敌不说,张飞,"00:00:11,400","00:00:13,140",anger,neutral,none,none,2,0,none,none
C_2933,C_2933_U_6,还不让咱们去杀敌,张飞,"00:00:13,140","00:00:14,900",anger,neutral,none,none,2,0,none,none
C_2933,C_2933_U_7,窝囊废,张飞,"00:00:15,320","00:00:15,830",anger,neutral,none,none,2,-1,none,none
C_2934,C_2934_U_1,连年兵火,徐庶,"00:00:00,000","00:00:01,804",neutral,neutral,none,none,2,1,none,none
C_2934,C_2934_U_2,也不知道灵芝焚毁了没有,徐庶,"00:00:01,804","00:00:04,848",neutral,neutral,none,none,2,1,none,none
C_2934,C_2934_U_3,是啊如果在的话,徐庶,"00:00:04,848","00:00:07,110",neutral,positive,none,none,2,-1,none,none
C_2934,C_2934_U_4,早晚取来泡茶那可是,徐庶,"00:00:07,110","00:00:10,000",neutral,positive,none,none,2,0,none,none
C_2934,C_2934_U_5,军师茶喝够了吗,关羽,"00:00:16,040","00:00:19,270",digust,negative,none,none,1,1,none,none
C_2935,C_2935_U_1,子龙啊,徐庶,"00:00:00,310","00:00:01,630",neutral,positive,none,none,2,0,none,none
C_2935,C_2935_U_2,听说你一颗铁胆七尺长枪,徐庶,"00:00:02,380","00:00:05,593",neutral,positive,none,none,2,0,none,none
C_2935,C_2935_U_3,出入万军丛中有如观鱼赏花,徐庶,"00:00:05,593","00:00:09,120",neutral,positive,none,none,2,1,none,none
C_2935,C_2935_U_4,那就请你辛苦一趟如何,徐庶,"00:00:09,660","00:00:10,630",neutral,positive,none,none,2,0,none,none
C_2935,C_2935_U_5,末将领命,赵云,"00:00:13,860","00:00:14,700",neutral,positive,none,none,2,0,none,none
C_2936,C_2936_U_1,徐庶啊,张飞,"00:00:00,300","00:00:01,187",anger,neutral,none,none,2,0,none,none
C_2936,C_2936_U_2,你是故意气俺张翼德啊,张飞,"00:00:01,187","00:00:04,430",anger,neutral,none,none,2,-1,none,none
C_2936,C_2936_U_3,岂敢待赵将军破阵后,徐庶,"00:00:04,760","00:00:08,962",neutral,neutral,none,none,2,0,none,none
C_2936,C_2936_U_4,张将军与关将军,徐庶,"00:00:08,962","00:00:10,280",neutral,neutral,none,none,2,-1,none,none
C_2936,C_2936_U_5,就可以随主公大举杀入,徐庶,"00:00:10,280","00:00:14,010",neutral,neutral,none,none,2,0,none,none
C_2937,C_2937_U_1,将军伤势重吗,李典,"00:00:00,330","00:00:02,460",surprise,neutral,none,none,0,0,none,none
C_2937,C_2937_U_2,不碍事,曹仁,"00:00:03,660","00:00:04,760",neutral,neutral,none,none,2,-1,none,none
C_2937,C_2937_U_3,李典啊你说的对,曹仁,"00:00:05,670","00:00:08,290",neutral,neutral,none,none,2,0,none,none
C_2937,C_2937_U_4,此战我轻敌了,曹仁,"00:00:09,090","00:00:11,490",neutral,neutral,none,none,2,1,none,none
C_2937,C_2937_U_5,没想到刘备手下有能人,曹仁,"00:00:13,940","00:00:18,300",anger,neutral,none,none,2,0,none,none
C_2937,C_2937_U_6,竟然破了我的八门金锁阵,曹仁,"00:00:18,630","00:00:21,040",anger,neutral,none,none,2,0,none,none
C_2938,C_2938_U_1,兵法云,曹仁,"00:00:00,260","00:00:01,460",neutral,positive,none,none,2,-1,none,none
C_2938,C_2938_U_2,出其不意攻其无防正是指此时啊,曹仁,"00:00:03,230","00:00:08,230",neutral,positive,none,none,2,0,none,none
C_2938,C_2938_U_3,将军不可轻敌呀,李典,"00:00:08,230","00:00:10,659",neutral,negative,none,none,2,0,pride,none
C_2938,C_2938_U_4,刘备身边如有高人,李典,"00:00:10,659","00:00:13,510",neutral,negative,none,none,2,0,pride,none
C_2938,C_2938_U_5,那他定有防备啊,李典,"00:00:13,510","00:00:15,373",neutral,negative,none,none,2,0,pride,none
C_2938,C_2938_U_6,将军不能一误再误啊,李典,"00:00:15,373","00:00:17,770",neutral,negative,none,none,2,-1,pride,none
C_2938,C_2938_U_7,李典,曹仁,"00:00:17,770","00:00:18,730",anger,negative,none,none,2,0,pride,none
C_2938,C_2938_U_8,你这么胆小,曹仁,"00:00:18,730","00:00:20,305",anger,negative,sarcastic,none,2,0,pride,none
C_2938,C_2938_U_9,你还打什么仗,曹仁,"00:00:20,305","00:00:22,510",anger,negative,sarcastic,none,2,0,pride,none
C_2939,C_2939_U_1,先生曹仁虽然折了一阵,刘备,"00:00:00,240","00:00:04,280",neutral,neutral,none,none,2,1,none,none
C_2939,C_2939_U_2,但并没有完败,刘备,"00:00:04,280","00:00:05,975",neutral,neutral,none,none,2,0,none,none
C_2939,C_2939_U_3,接下来我们该当如何啊,刘备,"00:00:05,975","00:00:08,790",surprise,neutral,none,none,0,0,none,none
C_2939,C_2939_U_4,我料曹仁今夜必来劫营,徐庶,"00:00:09,190","00:00:11,784",neutral,neutral,none,none,2,1,none,none
C_2939,C_2939_U_5,这也是曹操惯用的手法,徐庶,"00:00:11,784","00:00:14,378",neutral,neutral,none,none,2,1,none,none
C_2939,C_2939_U_6,败而不退,徐庶,"00:00:14,378","00:00:15,415",neutral,neutral,none,none,2,0,none,none
C_2939,C_2939_U_7,反而出其不意再次进攻,徐庶,"00:00:15,415","00:00:18,000",neutral,neutral,none,none,2,1,none,none
C_2939,C_2939_U_8,曹仁平生就喜欢效仿曹操,徐庶,"00:00:18,770","00:00:21,740",neutral,neutral,none,none,2,1,none,none
C_2940,C_2940_U_1,军师有令叫我不必杀你,关羽,"00:00:00,010","00:00:02,770",neutral,neutral,none,none,2,0,pride,none
C_2940,C_2940_U_2,否则你只有葬身这城下,关羽,"00:00:02,770","00:00:05,530",neutral,neutral,none,none,2,1,pride,none
C_2940,C_2940_U_3,你,曹仁,"00:00:06,140","00:00:08,120",anger,negative,none,none,2,0,none,none
C_2940,C_2940_U_4,你不是我的对手,关羽,"00:00:08,510","00:00:10,490",neutral,neutral,none,none,2,0,pride,none
C_2940,C_2940_U_5,回许昌叫曹操来,关羽,"00:00:10,490","00:00:12,460",neutral,neutral,none,none,2,-1,pride,none
C_2941,C_2941_U_1,这灵芝乃百草之圣,刘备,"00:00:00,370","00:00:04,020",neutral,neutral,none,none,2,1,none,none
C_2941,C_2941_U_2,先生,刘备,"00:00:06,020","00:00:07,160",neutral,neutral,none,none,-2,-1,none,none
C_2941,C_2941_U_3,你便是人中之圣啊,刘备,"00:00:08,530","00:00:10,830",neutral,neutral,none,none,2,-1,none,none
C_2941,C_2941_U_4,主公,徐庶,"00:00:12,310","00:00:13,390",fear,neutral,none,none,2,-1,none,none
C_2941,C_2941_U_5,主公此话在下万万不敢当,徐庶,"00:00:13,820","00:00:15,958",fear,neutral,none,none,2,1,none,none
C_2942,C_2942_U_1,刘备起兵二十余年,刘备,"00:00:00,000","00:00:03,010",neutral,neutral,none,none,1,0,none,none
C_2942,C_2942_U_2,屡战屡败,刘备,"00:00:04,060","00:00:05,620",neutral,neutral,none,none,2,0,none,none
C_2942,C_2942_U_3,从来没有过像今天这样的大胜,刘备,"00:00:07,010","00:00:10,000",joy,positive,none,none,1,0,none,none
C_2942,C_2942_U_4,而且战胜的是曹军主将,刘备,"00:00:12,220","00:00:14,830",joy,positive,none,none,2,1,none,none
C_2942,C_2942_U_5,先生你不但带给了我胜利,刘备,"00:00:15,880","00:00:19,700",joy,positive,none,none,2,0,none,none
C_2942,C_2942_U_6,更带给了我信心,刘备,"00:00:21,390","00:00:23,450",joy,positive,none,none,2,0,none,none
C_2942,C_2942_U_7,除曹贼兴汉室,刘备,"00:00:24,680","00:00:27,270",joy,positive,none,none,-2,-1,none,none
C_2942,C_2942_U_8,主公,徐庶,"00:00:28,200","00:00:29,340",neutral,positive,none,none,2,0,none,none
C_2943,C_2943_U_1,因为你处事谨慎,曹操,"00:00:01,190","00:00:03,486",neutral,negative,none,none,-2,0,none,none
C_2943,C_2943_U_2,我才叫你辅助曹仁,曹操,"00:00:03,486","00:00:06,120",neutral,negative,none,none,-2,0,none,none
C_2943,C_2943_U_3,曹仁轻敌冒进,曹操,"00:00:06,700","00:00:08,695",neutral,negative,none,none,2,0,none,none
C_2943,C_2943_U_4,你为何不阻止他,曹操,"00:00:08,695","00:00:12,018",neutral,negative,none,none,2,1,none,none
C_2943,C_2943_U_5,末将曾经再三的劝阻,李典,"00:00:12,018","00:00:14,015",fear,negative,none,none,1,0,none,none
C_2943,C_2943_U_6,可是劝不住啊,李典,"00:00:14,015","00:00:17,710",fear,negative,none,none,1,-1,none,none
C_2944,C_2944_U_1,胜败乃兵家常事,曹操,"00:00:00,000","00:00:03,180",neutral,neutral,none,none,2,-1,none,none
C_2944,C_2944_U_2,损几万兵丢个城池我不在意,曹操,"00:00:03,830","00:00:08,460",neutral,neutral,none,none,-1,0,none,none
C_2944,C_2944_U_3,我没料到的是,曹操,"00:00:09,180","00:00:10,818",neutral,neutral,none,none,2,0,none,none
C_2944,C_2944_U_4,刘备居然能够识破我的金锁阵法,曹操,"00:00:10,818","00:00:14,650",neutral,neutral,none,none,-2,0,none,none
C_2944,C_2944_U_5,禀丞相破金锁八门阵的不是刘备,刘备,"00:00:16,620","00:00:20,361",neutral,neutral,none,none,2,-1,none,none
C_2944,C_2944_U_6,而是他新拜的军师,刘备,"00:00:20,361","00:00:22,470",neutral,neutral,none,none,0,1,none,none
C_2945,C_2945_U_1,君子去,刘备,"00:00:02,610","00:00:03,790",neutral,negative,none,none,2,0,none,none
C_2945,C_2945_U_2,天各一方,刘备,"00:00:05,980","00:00:07,210",neutral,negative,none,none,1,-1,none,none
C_2945,C_2945_U_3,不知何年何月才能相见,刘备,"00:00:09,440","00:00:12,510",neutral,negative,none,none,-1,0,none,none
C_2945,C_2945_U_4,与主公相遇,徐庶,"00:00:13,180","00:00:14,530",neutral,negative,none,none,2,1,none,none
C_2945,C_2945_U_5,是我平生一大快事,徐庶,"00:00:15,570","00:00:18,030",neutral,negative,none,none,2,0,none,none
C_2945,C_2945_U_6,不辛,徐庶,"00:00:19,640","00:00:20,720",neutral,negative,none,none,2,0,none,none
C_2945,C_2945_U_7,中途而别,徐庶,"00:00:21,050","00:00:22,510",neutral,negative,none,none,2,1,none,none
C_2946,C_2946_U_1,主公如果得到他,徐庶,"00:00:00,110","00:00:01,890",neutral,neutral,none,none,2,0,none,none
C_2946,C_2946_U_2,无异于周公得吕望,徐庶,"00:00:02,990","00:00:05,330",neutral,neutral,none,none,2,0,none,none
C_2946,C_2946_U_3,汉王得张良啊,徐庶,"00:00:05,330","00:00:07,670",neutral,neutral,none,none,2,-1,none,none
C_2946,C_2946_U_4,此人才华比君如何,刘备,"00:00:09,810","00:00:12,130",surprise,neutral,none,none,0,0,none,none
C_2946,C_2946_U_5,拿我比他,徐庶,"00:00:13,400","00:00:14,600",neutral,neutral,none,none,2,0,pride,none
C_2946,C_2946_U_6,那真是驽马比麒麟,徐庶,"00:00:15,140","00:00:18,018",neutral,neutral,none,none,2,1,pride,none
C_2946,C_2946_U_7,寒鸦比凤凰,徐庶,"00:00:18,018","00:00:20,360",neutral,neutral,none,none,2,-1,pride,none
C_2946,C_2946_U_8,此人有经天纬地之才,徐庶,"00:00:20,800","00:00:22,783",neutral,neutral,none,none,2,0,pride,none
C_2946,C_2946_U_9,堪称天下第一人,徐庶,"00:00:22,783","00:00:25,050",neutral,neutral,none,none,2,0,pride,none
C_2946,C_2946_U_10,当真,刘备,"00:00:25,050","00:00:25,333",surprise,neutral,none,none,0,0,pride,none
C_2946,C_2946_U_11,千真万确,徐庶,"00:00:25,333","00:00:27,680",neutral,neutral,none,none,2,0,pride,none
C_2947,C_2947_U_1,与其寻找主公,刘备,"00:00:00,000","00:00:01,740",neutral,neutral,none,none,2,1,none,none
C_2947,C_2947_U_2,不如自己创造一个主公,刘备,"00:00:03,180","00:00:05,230",neutral,neutral,none,none,2,0,none,none
C_2947,C_2947_U_3,这话说的空前绝后千古未闻,刘备,"00:00:06,950","00:00:09,590",neutral,neutral,none,none,2,0,none,none
C_2947,C_2947_U_4,想不到这世间竟然真有此等大贤,刘备,"00:00:10,990","00:00:14,810",neutral,neutral,none,none,2,0,none,none
C_2947,C_2947_U_5,此前我不说此人,徐庶,"00:00:15,390","00:00:16,732",neutral,neutral,none,none,2,0,none,none
C_2947,C_2947_U_6,就是因为我知道,徐庶,"00:00:16,732","00:00:19,000",neutral,neutral,none,none,2,0,none,none
C_2947,C_2947_U_7,他胸怀云霄之志,徐庶,"00:00:19,000","00:00:21,040",neutral,neutral,none,none,2,0,none,none
C_2948,C_2948_U_1,因在下损兵折将,曹仁,"00:00:00,000","00:00:01,994",neutral,neutral,none,none,2,1,pride,none
C_2948,C_2948_U_2,主公罚我在此迎候先生啊,曹仁,"00:00:01,994","00:00:03,995",neutral,neutral,none,none,2,0,pride,none
C_2948,C_2948_U_3,我在这儿已经是站了三天三夜了,曹仁,"00:00:03,995","00:00:07,285",neutral,neutral,none,humor,2,0,pride,none
C_2948,C_2948_U_4,你要是再不来呀,曹仁,"00:00:07,285","00:00:08,930",neutral,positive,none,humor,2,0,pride,none
C_2948,C_2948_U_5,我的腿可就要站断了,曹仁,"00:00:08,930","00:00:11,260",neutral,positive,none,humor,2,0,pride,none
C_2948,C_2948_U_6,请将军带我去见丞相吧,徐庶,"00:00:14,890","00:00:16,560",fear,neutral,none,none,1,0,pride,none
C_2949,C_2949_U_1,元直啊,曹操,"00:00:00,330","00:00:01,264",joy,positive,none,none,2,0,none,none
C_2949,C_2949_U_2,我对你真是朝思暮想,曹操,"00:00:01,264","00:00:04,069",joy,positive,none,none,2,0,none,none
C_2949,C_2949_U_3,敢问丞相家母在哪里,徐庶,"00:00:04,069","00:00:06,873",surprise,negative,none,none,-1,-1,none,none
C_2949,C_2949_U_4,令堂大人正在客观馆歇息,曹操,"00:00:06,873","00:00:10,000",neutral,neutral,none,none,2,0,none,none
C_2949,C_2949_U_5,家母没在牢里,徐庶,"00:00:10,000","00:00:10,987",surprise,neutral,none,none,0,0,none,none
C_2949,C_2949_U_6,这是谁人给我曹操造的谣言,曹操,"00:00:10,987","00:00:13,949",neutral,positive,none,none,2,0,none,none
C_2949,C_2949_U_7,先生的母亲就如同我的母亲,曹操,"00:00:13,949","00:00:16,910",neutral,positive,none,humor,2,0,none,none
C_2949,C_2949_U_8,我怎么会把自个的母亲关进牢狱里呢,曹操,"00:00:16,910","00:00:20,830",neutral,positive,none,humor,2,0,none,none
C_2949,C_2949_U_9,放心吧,曹操,"00:00:21,260","00:00:22,060",neutral,positive,none,humor,2,0,none,none
C_2950,C_2950_U_1,娘儿接到一封信,徐庶,"00:00:00,250","00:00:02,333",neutral,negative,none,none,2,0,none,none
C_2950,C_2950_U_2,说母亲被曹操抓入牢中,徐庶,"00:00:02,333","00:00:05,203",neutral,negative,none,none,1,0,none,none
C_2950,C_2950_U_3,要儿来许昌以身相赎,徐庶,"00:00:06,203","00:00:08,000",neutral,negative,none,none,2,-1,none,none
C_2950,C_2950_U_4,为娘从来就不曾写过什么信,徐母,"00:00:08,990","00:00:13,013",anger,negative,none,none,2,1,none,none
C_2950,C_2950_U_5,这是奸计,徐母,"00:00:13,013","00:00:14,670",anger,negative,none,none,1,-1,none,none
C_2950,C_2950_U_6,你你难道看不出吗,徐母,"00:00:15,050","00:00:16,790",anger,negative,none,none,2,0,none,none
